i,lang,gold,title,mechanism_flat_pred,mechanism_flat_risk_score,mechanism_two_stage_pred,mechanism_two_stage_risk_score
0,en,OTHER,"Supply chain 2030: AI-driven, adaptive operations",OTHER,0.0213,OTHER,0.0104
1,en,OTHER,From Intent to Impact: How Supply Chain Leaders Are Driving Transformation,OTHER,0.1274,OTHER,0.062
2,ko,OTHER,"[기획]車업계 공급망·기술력, 에너지·방산 신시장 경쟁력으로",OTHER,0.0099,OTHER,0.004
3,ko,GEOPOLITICAL,"한중, 경제공동위 열어 ""희토류 등 공급망 관리 필요성 확인""",GEOPOLITICAL,0.6926,GEOPOLITICAL,0.6913
4,ko,SUPPLIER,외신들 “세계 반도체 공급망 위기 면했다”,LABOR,0.7188,SUPPLIER,0.7725
5,en,OTHER,Mount St. Mary’s University announces new Bachelor of Science in Supply Chain Management,OTHER,0.0062,OTHER,0.0025
6,en,OTHER,Supply chain attack on eScan antivirus: detecting and remediating malicious updates,OTHER,0.0028,OTHER,0.0005
7,en,OTHER,AI Coding Agents Could Fuel Next Supply Chain Crisis,OTHER,0.4399,OTHER,0.3168
8,ko,OTHER,"경남도, 미국 원전시장 공략 본격화…도내 기업 공급망 진입 지원 총력",OTHER,0.105,OTHER,0.0492
9,en,GEOPOLITICAL,More Than an Energy Crisis: Disruptions in the Strait of Hormuz Underscore the Fragility of Modern Supply Chains,GEOPOLITICAL,1.0,GEOPOLITICAL,1.0
10,en,OTHER,This Week's Top Five Stories in Procurement,OTHER,0.0303,OTHER,0.0144
11,ko,LABOR,AI경쟁 속 총파업 볼모…“공급망 리스크 키워”,LABOR,0.9921,LABOR,0.8789
12,ko,GEOPOLITICAL,"중동발 위기, 기업의 비용을 흔든다: 공급망 리스크와 대응 전략",GEOPOLITICAL,0.9861,GEOPOLITICAL,0.9894
13,en,OTHER,"Meter Partners: New $100M Fund, Supply Chain Crisis Is ‘Perfect Storm’ To Drive Network-As-A-Service Sales Growth",SUPPLIER,0.8172,SUPPLIER,0.8215
14,ko,OTHER,﻿﻿﻿[AI로 읽는 경제] ⑥ 한국 제조업 공급망 리스크 지도…8개 업종 점수로 매겼다,OTHER,0.068,OTHER,0.0232
15,en,OTHER,Kennesaw State student team wins national supply chain competition,OTHER,0.0124,OTHER,0.0071
16,en,OTHER,Supply Chain News Roundup: AI and Automation Will Change Disruption Management,OTHER,0.0017,OTHER,0.0005
17,en,GEOPOLITICAL,"Iran crisis hampering aid to refugees as supply chain costs soar, UN warns - Al-Monitor",GEOPOLITICAL,0.9973,GEOPOLITICAL,0.9973
18,en,OTHER,The university must not become a supply chain for AI,OTHER,0.0295,OTHER,0.0128
19,ko,GEOPOLITICAL,중동전 뒤의 공급망…MTN '글로벌이슈 2026' 통해 진단,GEOPOLITICAL,0.9276,GEOPOLITICAL,0.9246
20,en,GEOPOLITICAL,Q&A: the oil supply chain from the Middle East,GEOPOLITICAL,0.9976,GEOPOLITICAL,0.9964
21,ko,LABOR,"""삼성 멈추나""…파업 리스크에 글로벌 공급망 긴장",LABOR,0.9425,LABOR,0.9076
22,en,OTHER,The Fatal Flaw In Pharma's Multi-Million Supply Chain Tech Upgrades,OTHER,0.1839,OTHER,0.1455
23,ko,OTHER,베트남 하이퐁시 ‘스마트·그린 산단’ 전환 발표…한국 기업 공급망 거점으로,OTHER,0.0642,OTHER,0.0244
24,en,OTHER,Inside the race to rebuild America’s fuel supply chain for a ‘second nuclear age’,OTHER,0.1299,OTHER,0.0873
25,ko,GEOPOLITICAL,"외교부, 중동전쟁 대응 미주 공관회의 개최…에너지 수급·공급망 점검",GEOPOLITICAL,0.9935,GEOPOLITICAL,0.9972
26,en,OTHER,Where the World's Critical Minerals Come From,GEOPOLITICAL,0.9131,GEOPOLITICAL,0.8981
27,ko,OTHER,"FITI시험연, 반도체 공정소재 기술자립·공급망 안정화 지원한다",OTHER,0.3904,OTHER,0.2247
28,ko,GEOPOLITICAL,“전쟁 청구서 37조원”…유가 폭등·공급망 붕괴에 글로벌 기업들 '비상',GEOPOLITICAL,0.9987,GEOPOLITICAL,0.9984
29,en,SUPPLIER,IBM unconcerned about memory shortage impact on company supply chain,SUPPLIER,0.9937,SUPPLIER,0.8799
30,en,OTHER,Water treatment chemical supply chain disruption risk assessment and mitigation strategy ranking using BWM–VIKOR,OTHER,0.2116,OTHER,0.0925
31,ko,GEOPOLITICAL,"[이슈] 국가 경제, 핵심광물 공급망 강화에 달렸다 - ①",GEOPOLITICAL,0.7179,GEOPOLITICAL,0.5987
32,en,OTHER,Deforestation allegations prompt request for independent probe into Kao supply chain,OTHER,0.1237,OTHER,0.0592
33,ko,OTHER,"TSMC 첨단 패키징 핵심 협력사, 中 기밀 유출 전면 부인…공급망 관리 '경고등'",OTHER,0.054,OTHER,0.0286
34,en,OTHER,"Avetta Connects a Trusted, Ready-to-Work Community Across Global Supply Chains",OTHER,0.0693,OTHER,0.0235
35,ko,GEOPOLITICAL,중동 리스크에 헬륨·브롬 공급망 비상…반도체·의료 영향 우려,GEOPOLITICAL,0.9983,GEOPOLITICAL,0.9991
36,en,OTHER,Notepad++ Update Servers Hijacked in Targeted Supply Chain Attack,OTHER,0.0226,OTHER,0.0085
37,en,OTHER,Tecsys Awarded Modern Healthcare's Best in Business Recognition for Supply Chain Excellence,OTHER,0.4087,OTHER,0.2164
38,en,GEOPOLITICAL,DR Congo's Coltan: Report Reveals How Conflict Mineral Enters Global Supply Chain | Firstpost Africa,GEOPOLITICAL,0.9142,GEOPOLITICAL,0.946
39,en,OTHER,"ICYMI: The GIS Role in Security, Product Tracing, and Enterprise Collaboration",OTHER,0.2653,OTHER,0.3881
40,en,OTHER,Supply chain operations turns agentic,OTHER,0.0585,OTHER,0.0401
41,en,OTHER,"Political turmoil, low investment, supply chain disruptions hit revenue collection: Khosru",OTHER,0.4858,OTHER,0.3876
42,en,OTHER,ASML Q1 2026 Earnings Update,OTHER,0.2876,OTHER,0.1619
43,ko,OTHER,"가스공사, 천연가스 공급망 확대…주배관 5346㎞ 운영",OTHER,0.0949,OTHER,0.0407
44,ko,OTHER,"이 대통령 ""베트남, 사돈의 나라...공급망 안정 협력""",OTHER,0.0967,OTHER,0.0675
45,ko,OTHER,"[단독] 라이칭더 대만 총통, 컴퓨텍스 찾는다…AI 공급망 직접 점검",OTHER,0.2348,OTHER,0.1605
46,en,OTHER,Automotive supply chains redesigned amid shocks and disruption,OTHER,0.527,OTHER,0.3525
47,ko,OTHER,[한국정보보호학회 칼럼] 소프트웨어 공급망 보안의 글로벌 동향,OTHER,0.0453,OTHER,0.0208
48,en,OTHER,High-stakes logistics: USF team wins national supply chain case competition,OTHER,0.1504,OTHER,0.0671
49,en,OTHER,VS Code Adds 2-Hour Extension Auto-Update Delay to Limit Supply Chain Attacks,OTHER,0.1514,OTHER,0.0855
50,ko,OTHER,"韓-EU, 전략산업 공급망 정책 공조…핵심광물·배터리 협력 강화",GEOPOLITICAL,0.6392,GEOPOLITICAL,0.4009
51,en,OTHER,Chief Economists' Outlook: May 2026,OTHER,0.1479,OTHER,0.105
52,en,OTHER,Cheetah Net Supply Chain Service Inc. Announces First Quarter 2026 Results and Provides Corporate Update,OTHER,0.1252,OTHER,0.0626
53,ko,OTHER,경남 원전기업 미국 원전건설 공급망 진입 총력전,OTHER,0.1213,OTHER,0.0638
54,en,OTHER,"Supply Chain Resilience Means Acting Faster, Smarter",OTHER,0.0644,OTHER,0.0301
55,en,OTHER,Top Supply Chain Technology Trends Reshaping Logistics in 2026,OTHER,0.3444,OTHER,0.2253
56,ko,LABOR,고개 드는 '공급망 리스크'… 글로벌 고객사들 불안감만 키운다 [삼성전자 노사 막판 담판],LABOR,0.9905,LABOR,0.9498
57,ko,SUPPLIER,"현대차 인도법인 ""모비스 화재로 대체 공급망 모색 중""",SUPPLIER,0.7894,SUPPLIER,0.6232
58,ko,GEOPOLITICAL,"산업부, 희토류 관련 기업 간담회…""공급망 관리·다변화 지원""",GEOPOLITICAL,0.7369,GEOPOLITICAL,0.6318
59,ko,OTHER,석유화학 공급망 관리 강화··· 매점매석 금지 규정 시행,OTHER,0.0504,OTHER,0.0247
60,en,LOGISTICS,Container Port Performance Index 2025 Reveals Ports' Pivotal Role in Supply Chain Stability,LOGISTICS,0.9936,LOGISTICS,0.9238
61,ko,OTHER,"장현숙 한국무역협회 실장, 2026 판다포럼서 ""공급망 핵심은 비용 아닌 안정성…상시적 위기 대응 체계가 수출 경쟁력""",OTHER,0.3634,OTHER,0.294
62,ko,GEOPOLITICAL,"김정관 산업장관, 유라시아·중동·체코 순방…원유 공급망 확보·원전 이행 점검",GEOPOLITICAL,0.9799,GEOPOLITICAL,0.9536
63,en,OTHER,KPMG: Technology and Supply Chain Resilience in Healthcare,OTHER,0.0503,OTHER,0.0206
64,en,OTHER,Global Supply Chain Awards 2026 Opens Final Call for Entries Ahead of 29 June Deadline,GEOPOLITICAL,0.6115,GEOPOLITICAL,0.586
65,en,OTHER,Anthropic disables access to Fable 5 and Mythos 5 to comply with government directive,OTHER,0.0644,OTHER,0.0311
66,en,OTHER,SDVI To Feature New Rally Media Supply Chain Management Enhancements,OTHER,0.037,OTHER,0.0154
67,ko,OTHER,"【ESG 동향】산업부·한국생산성본부, ‘2025 ESG CONNECT’ 개최…공급망 리스크 대응 전략 공유",OTHER,0.2309,OTHER,0.1712
68,ko,OTHER,"안규백, '천궁-Ⅱ' 개발·생산 방산현장 방문‥무기체계 공급망 점검",OTHER,0.2167,OTHER,0.0836
69,ko,GEOPOLITICAL,"""중동 불길에 타버린 실적"" 언더아머, 공급망 쇼크에 주가 17% 급락",GEOPOLITICAL,0.9552,GEOPOLITICAL,0.9593
70,ko,OTHER,"보산진, '글로벌 바이오헬스산업 동향' 개편…의료 AI 분야 추가",OTHER,0.1332,OTHER,0.0813
71,ko,OTHER,"""2026년 공급망 위기, 지금 당신의 공급망은 안전합니까? — 기업을 위한 6가지 생존 전략""",OTHER,0.1767,OTHER,0.1022
72,en,OTHER,Why Agentic AI is finally working in supply chains,OTHER,0.0746,OTHER,0.0356
73,en,OTHER,Update anxiety: is it safe to run “apt update” during active supply chain attack,OTHER,0.0179,OTHER,0.0044
74,en,OTHER,Yusen Logistics launches AI-powered supply chain disruption radar,OTHER,0.5891,LOGISTICS,0.5738
75,en,GEOPOLITICAL,Middle East conflict chokes end of supply chain as lights go out in the Pacific,GEOPOLITICAL,0.9992,GEOPOLITICAL,0.9982
76,ko,OTHER,글로벌 공급망 재편이 한국 경제에 미칠 영향,OTHER,0.1735,OTHER,0.103
77,ko,OTHER,"한-EU, 첨단기술에서 디지털, 공급망까지 협력 확대…유럽기업 2500억원 투자 유치",OTHER,0.0855,OTHER,0.0501
78,ko,OTHER,도쿄서 뭉친 한일 기업 500사···AI·반도체 공급망 '미래 동맹' 넓힌다,OTHER,0.3674,OTHER,0.2109
79,ko,GEOPOLITICAL,[글로벌 사우스 리포트]① 미·중 리스크 넘어라…인도·베트남서 새 기회 찾는 韓 산업,OTHER,0.4598,OTHER,0.3726
80,ko,OTHER,"[기고] 공급망 파도, 친환경 선대 구축으로 넘어야",OTHER,0.0972,OTHER,0.0735
81,en,OTHER,The Energy Transition | UK government updates assessment of renewables deployment supply chain readiness,OTHER,0.0803,OTHER,0.0469
82,ko,OTHER,"한·베트남, 8개월 만에 회담...""공급망 안정 등 협력""",OTHER,0.2073,OTHER,0.1695
83,ko,SUPPLIER,'후지쿠라 쇼크'가 남긴 교훈… 과도한 AI 기대감과 공급망 제약의 충돌,OTHER,0.256,OTHER,0.1609
84,en,OTHER,Global Supply Chains at Risk of Cyber Breaches and Phishing,OTHER,0.0586,OTHER,0.0148
85,ko,OTHER,"LS MnM, 지속가능성장경영보고서 발간…원재료 공급망 강화",OTHER,0.072,OTHER,0.0541
86,ko,OTHER,구윤철 “요소수 공공비축분 이달 말 방출…공급망 안정 총력”,OTHER,0.0931,OTHER,0.0634
87,en,OTHER,Top 10: Predictions for 2026,OTHER,0.0777,OTHER,0.0418
88,ko,OTHER,‘2026 해상풍력 공급망 컨퍼런스 전시회’ 열린다,OTHER,0.1236,OTHER,0.0793
89,en,OTHER,ESG Standards and Practices of Chinese Companies in Critical Minerals Supply Chains,GEOPOLITICAL,0.8126,GEOPOLITICAL,0.7438
90,ko,OTHER,"중진공·포스코, 동반성장 네트워크론 협약…공급망 안정 협력",OTHER,0.1292,OTHER,0.0961
91,en,OTHER,GitHub announces npm security changes to tackle supply-chain attacks,OTHER,0.0154,OTHER,0.005
92,en,OTHER,Top 5 Retail Technology Companies in Croatia,OTHER,0.0905,OTHER,0.0455
93,en,GEOPOLITICAL,Supply chain strain surges in April amid Middle East war,GEOPOLITICAL,0.9998,GEOPOLITICAL,0.9998
94,ko,OTHER,"AI가 석탄 운반선 입항 예측…서부발전, 연료조달 혁신",OTHER,0.1777,OTHER,0.0886
95,ko,OTHER,李대통령 “韓·伊 최적 파트너…첨단산업·공급망 협력으로 위기 돌파”,OTHER,0.1935,OTHER,0.1207
96,en,LOGISTICS,"Mexico freight stabilizes after cartel shock, but supply chains stay on alert",LOGISTICS,0.9093,LOGISTICS,0.8171
97,ko,SUPPLIER,‘대형화재’ 현대차 인도법인 “일시적 차질 전망…대체 공급망 모색중”,SUPPLIER,0.9941,SUPPLIER,0.9742
98,ko,OTHER,"“에너지 공급망, 전면 점검할 시점”",OTHER,0.0754,OTHER,0.0832
