i,lang,gold,title,flat_pred,flat_risk_score,two_stage_pred,two_stage_risk_score
0,en,OTHER,"Supply chain 2030: AI-driven, adaptive operations",OTHER,0.1549,OTHER,0.0799
1,en,OTHER,From Intent to Impact: How Supply Chain Leaders Are Driving Transformation,OTHER,0.4423,OTHER,0.278
2,ko,OTHER,"[기획]車업계 공급망·기술력, 에너지·방산 신시장 경쟁력으로",OTHER,0.177,OTHER,0.074
3,ko,GEOPOLITICAL,"한중, 경제공동위 열어 ""희토류 등 공급망 관리 필요성 확인""",OTHER,0.5119,OTHER,0.4877
4,ko,SUPPLIER,외신들 “세계 반도체 공급망 위기 면했다”,LABOR,0.7439,LABOR,0.6885
5,en,OTHER,Mount St. Mary’s University announces new Bachelor of Science in Supply Chain Management,OTHER,0.0807,OTHER,0.0373
6,en,OTHER,Supply chain attack on eScan antivirus: detecting and remediating malicious updates,OTHER,0.0551,OTHER,0.0169
7,en,OTHER,AI Coding Agents Could Fuel Next Supply Chain Crisis,OTHER,0.5246,OTHER,0.3883
8,ko,OTHER,"경남도, 미국 원전시장 공략 본격화…도내 기업 공급망 진입 지원 총력",OTHER,0.2583,OTHER,0.1311
9,en,GEOPOLITICAL,More Than an Energy Crisis: Disruptions in the Strait of Hormuz Underscore the Fragility of Modern Supply Chains,GEOPOLITICAL,0.9716,GEOPOLITICAL,0.9525
10,en,OTHER,This Week's Top Five Stories in Procurement,OTHER,0.1412,OTHER,0.0637
11,ko,LABOR,AI경쟁 속 총파업 볼모…“공급망 리스크 키워”,GEOPOLITICAL,0.6216,GEOPOLITICAL,0.5705
12,ko,GEOPOLITICAL,"중동발 위기, 기업의 비용을 흔든다: 공급망 리스크와 대응 전략",GEOPOLITICAL,0.7242,GEOPOLITICAL,0.6669
13,en,OTHER,"Meter Partners: New $100M Fund, Supply Chain Crisis Is ‘Perfect Storm’ To Drive Network-As-A-Service Sales Growth",OTHER,0.7328,SUPPLIER,0.6459
14,ko,OTHER,﻿﻿﻿[AI로 읽는 경제] ⑥ 한국 제조업 공급망 리스크 지도…8개 업종 점수로 매겼다,LABOR,0.7978,OTHER,0.4471
15,en,OTHER,Kennesaw State student team wins national supply chain competition,OTHER,0.2119,OTHER,0.1198
16,en,OTHER,Supply Chain News Roundup: AI and Automation Will Change Disruption Management,OTHER,0.0773,OTHER,0.0289
17,en,GEOPOLITICAL,"Iran crisis hampering aid to refugees as supply chain costs soar, UN warns - Al-Monitor",GEOPOLITICAL,0.9132,GEOPOLITICAL,0.9259
18,en,OTHER,The university must not become a supply chain for AI,OTHER,0.0762,OTHER,0.0288
19,ko,GEOPOLITICAL,중동전 뒤의 공급망…MTN '글로벌이슈 2026' 통해 진단,GEOPOLITICAL,0.6363,GEOPOLITICAL,0.571
20,en,GEOPOLITICAL,Q&A: the oil supply chain from the Middle East,GEOPOLITICAL,0.8913,GEOPOLITICAL,0.8723
21,ko,LABOR,"""삼성 멈추나""…파업 리스크에 글로벌 공급망 긴장",LABOR,0.8997,LABOR,0.8623
22,en,OTHER,The Fatal Flaw In Pharma's Multi-Million Supply Chain Tech Upgrades,OTHER,0.1588,OTHER,0.078
23,ko,OTHER,베트남 하이퐁시 ‘스마트·그린 산단’ 전환 발표…한국 기업 공급망 거점으로,OTHER,0.2267,OTHER,0.0961
24,en,OTHER,Inside the race to rebuild America’s fuel supply chain for a ‘second nuclear age’,OTHER,0.3441,OTHER,0.2428
25,ko,GEOPOLITICAL,"외교부, 중동전쟁 대응 미주 공관회의 개최…에너지 수급·공급망 점검",OTHER,0.4868,OTHER,0.4265
26,en,OTHER,Where the World's Critical Minerals Come From,OTHER,0.4638,OTHER,0.4179
27,ko,OTHER,"FITI시험연, 반도체 공정소재 기술자립·공급망 안정화 지원한다",OTHER,0.4179,OTHER,0.2861
28,ko,GEOPOLITICAL,“전쟁 청구서 37조원”…유가 폭등·공급망 붕괴에 글로벌 기업들 '비상',GEOPOLITICAL,0.8559,GEOPOLITICAL,0.8575
29,en,SUPPLIER,IBM unconcerned about memory shortage impact on company supply chain,SUPPLIER,0.6549,OTHER,0.2119
30,en,OTHER,Water treatment chemical supply chain disruption risk assessment and mitigation strategy ranking using BWM–VIKOR,OTHER,0.3609,OTHER,0.215
31,ko,GEOPOLITICAL,"[이슈] 국가 경제, 핵심광물 공급망 강화에 달렸다 - ①",OTHER,0.4411,OTHER,0.333
32,en,OTHER,Deforestation allegations prompt request for independent probe into Kao supply chain,OTHER,0.2148,OTHER,0.1191
33,ko,OTHER,"TSMC 첨단 패키징 핵심 협력사, 中 기밀 유출 전면 부인…공급망 관리 '경고등'",OTHER,0.207,OTHER,0.1043
34,en,OTHER,"Avetta Connects a Trusted, Ready-to-Work Community Across Global Supply Chains",OTHER,0.2071,OTHER,0.0986
35,ko,GEOPOLITICAL,중동 리스크에 헬륨·브롬 공급망 비상…반도체·의료 영향 우려,GEOPOLITICAL,0.9504,GEOPOLITICAL,0.9661
36,en,OTHER,Notepad++ Update Servers Hijacked in Targeted Supply Chain Attack,OTHER,0.0551,OTHER,0.0169
37,en,OTHER,Tecsys Awarded Modern Healthcare's Best in Business Recognition for Supply Chain Excellence,OTHER,0.2315,OTHER,0.138
38,en,GEOPOLITICAL,DR Congo's Coltan: Report Reveals How Conflict Mineral Enters Global Supply Chain | Firstpost Africa,GEOPOLITICAL,0.6153,OTHER,0.4744
39,en,OTHER,"ICYMI: The GIS Role in Security, Product Tracing, and Enterprise Collaboration",OTHER,0.292,OTHER,0.1955
40,en,OTHER,Supply chain operations turns agentic,OTHER,0.1833,OTHER,0.096
41,en,OTHER,"Political turmoil, low investment, supply chain disruptions hit revenue collection: Khosru",OTHER,0.482,OTHER,0.3867
42,en,OTHER,ASML Q1 2026 Earnings Update,OTHER,0.3459,OTHER,0.1922
43,ko,OTHER,"가스공사, 천연가스 공급망 확대…주배관 5346㎞ 운영",OTHER,0.2647,OTHER,0.1382
44,ko,OTHER,"이 대통령 ""베트남, 사돈의 나라...공급망 안정 협력""",OTHER,0.4845,OTHER,0.363
45,ko,OTHER,"[단독] 라이칭더 대만 총통, 컴퓨텍스 찾는다…AI 공급망 직접 점검",LOGISTICS,0.8104,LOGISTICS,0.7714
46,en,OTHER,Automotive supply chains redesigned amid shocks and disruption,OTHER,0.3157,OTHER,0.2076
47,ko,OTHER,[한국정보보호학회 칼럼] 소프트웨어 공급망 보안의 글로벌 동향,OTHER,0.2987,OTHER,0.1996
48,en,OTHER,High-stakes logistics: USF team wins national supply chain case competition,OTHER,0.2685,OTHER,0.1353
49,en,OTHER,VS Code Adds 2-Hour Extension Auto-Update Delay to Limit Supply Chain Attacks,OTHER,0.0695,OTHER,0.0276
50,ko,OTHER,"韓-EU, 전략산업 공급망 정책 공조…핵심광물·배터리 협력 강화",OTHER,0.3858,OTHER,0.2605
51,en,OTHER,Chief Economists' Outlook: May 2026,OTHER,0.2975,OTHER,0.1979
52,en,OTHER,Cheetah Net Supply Chain Service Inc. Announces First Quarter 2026 Results and Provides Corporate Update,OTHER,0.1977,OTHER,0.0908
53,ko,OTHER,경남 원전기업 미국 원전건설 공급망 진입 총력전,OTHER,0.2501,OTHER,0.1349
54,en,OTHER,"Supply Chain Resilience Means Acting Faster, Smarter",OTHER,0.1262,OTHER,0.0638
55,en,OTHER,Top Supply Chain Technology Trends Reshaping Logistics in 2026,OTHER,0.2665,OTHER,0.1789
56,ko,LABOR,고개 드는 '공급망 리스크'… 글로벌 고객사들 불안감만 키운다 [삼성전자 노사 막판 담판],GEOPOLITICAL,0.7007,GEOPOLITICAL,0.5919
57,ko,SUPPLIER,"현대차 인도법인 ""모비스 화재로 대체 공급망 모색 중""",OTHER,0.6507,SUPPLIER,0.6825
58,ko,GEOPOLITICAL,"산업부, 희토류 관련 기업 간담회…""공급망 관리·다변화 지원""",OTHER,0.3005,OTHER,0.174
